Time,Open,High,Low,Close,Volume,Spread,rsi_14,macd_line,macd_signal,macd_hist,roc_12,atr_14,bb_width,stoch_k,stoch_d,cci_20,obv,dist_ema_50,slope_ema_50,adx_14,candle_body_size,upper_wick,lower_wick,clv,future_high,future_low,tgt_high_break,tgt_low_break,future_atr_14,future_bb_width,vol_score,tgt_vol_high,future_open,future_close,tgt_candle_class,tgt_candle_label
2021-09-16,1.18189,1.18204,1.17504,1.17648,67660,4,42.476402109716965,0.00024383486836754287,0.0005451120122674622,-0.0003012771438999193,-0.3810394756896818,0.004482142857142879,1.5974934703930965,9.079445145018203,32.05441895189795,-41.07443767476495,3923789.0,-0.5167375789018565,-0.00024942414454143247,34.70977710130653,0.005410000000000137,0.00014999999999987246,0.0014399999999998858,-0.5885714285714551,1.17888,1.17235,0,1,0.004755714285714292,1.4905686205731512,0.049807507218479305,0,1.17647,1.17239,2,bear_long
2021-09-17,1.17647,1.17888,1.17235,1.17239,69255,4,36.951137836839074,-0.0004461279590528555,0.00034686401800339864,-0.0007929919770562541,-0.9864281672536168,0.004755714285714292,1.4905686205731512,0.21563342318080786,19.210108470302625,-111.32698060257918,3854534.0,-0.8290418187824864,-0.0004000349624024846,33.838928281060866,0.0040799999999998615,0.0024100000000000232,4.0000000000040004e-05,-0.9877488514548115,1.17364,1.17001,0,1,0.004659285714285707,1.5389376483528223,0.05173243503368624,0,1.17293,1.17266,0,doji_spinning
2021-09-20,1.17293,1.17364,1.17001,1.17266,85315,3,37.5288479710384,-0.0009600745849913661,8.547629740444571e-05,-0.001045550882395812,-1.238040695324072,0.004659285714285707,1.5389376483528223,12.685495452369706,7.326858006856253,-153.5684992688169,3939849.0,-0.7748320376079385,-0.0003737590815240388,33.95217735090735,0.00026999999999999247,0.0007099999999999884,0.002650000000000041,0.4600550964187466,1.17486,1.17147,1,0,0.00444714285714284,1.6140720082362572,0.053055822906641,0,1.17267,1.17228,0,doji_spinning
2021-09-21,1.17267,1.17486,1.17147,1.17228,69861,3,37.0147894856573,-0.0013821116898151686,-0.00020804130003947713,-0.0011740703897756915,-1.3008006870248279,0.00444714285714284,1.6140720082362572,10.866443274293854,7.922524049948137,-133.8370848632164,3869988.0,-0.7755848523705318,-0.0003740038234250065,33.87192670793322,0.0003900000000001125,0.0021899999999999142,0.0008099999999999774,-0.5221238938053236,1.17555,1.16843,1,1,0.004657142857142836,1.82632211273329,0.09456207892204042,0,1.17228,1.1687,2,bear_long
2021-09-22,1.17228,1.17555,1.16843,1.1687,84023,4,32.498381695166,-0.00198260102618919,-0.0005629532452694197,-0.0014196477809197705,-1.5674086801256593,0.004657142857142836,1.82632211273329,1.2016021361815425,8.251180287615048,-153.69921022047714,3785965.0,-1.0367444263770809,-0.0004997291636827939,35.462372854846166,0.0035799999999999166,0.003270000000000106,0.00026999999999999247,-0.9241573033707888,1.175,1.16834,0,1,0.004822142857142838,1.8492779084735762,0.10514918190567854,0,1.16871,1.17398,1,bull_long
2021-09-24,1.17397,1.17476,1.17005,1.17181,56269,4,40.543420465416105,-0.002180389175577835,-0.0011178526407902194,-0.0010625365347876154,-0.8520323552306475,0.004944285714285702,1.9457939788545269,17.203767972236392,15.428252385785228,-110.7169666907083,3809166.0,-0.721228868543366,-0.00034746240753658064,37.763688874505114,0.0021599999999999397,0.0007900000000000684,0.0017599999999999838,-0.2526539278131691,1.1725,1.16846,0,1,0.004880714285714286,2.0843793292025143,0.1485803657362849,0,1.17224,1.16956,2,bear_long
2021-09-28,1.16956,1.17031,1.16682,1.1686,115382,4,36.550430035191404,-0.0027437215026939743,-0.0016592242081955207,-0.0010844972944984536,-1.050795505541846,0.004778571428571425,2.2178991124380416,9.73741794310781,11.405360520777611,-119.86496558376098,3583759.0,-0.9205579240500809,-0.0004431669513629277,38.893007389283646,0.0009599999999998499,0.0007500000000000284,0.0017800000000001148,0.020057306590325695,1.169,1.15894,0,1,0.005239285714285701,2.5592667438449195,0.23712704523580366,0,1.16858,1.16014,2,bear_long
2021-09-29,1.16858,1.169,1.15894,1.16014,108741,3,28.240354736603365,-0.0036024938411962637,-0.0020478781347956694,-0.0015546157064005943,-1.7629724969516425,0.005239285714285701,2.5592667438449195,4.587155963302254,7.199823184466233,-160.74074273978866,3475018.0,-1.5746192545096138,-0.0007575525611134282,40.09311745778218,0.008440000000000003,0.00042000000000008697,0.0011999999999998678,-0.7614314115308404,1.16096,1.15624,0,1,0.0052778571428571276,2.831515958882953,0.2696102021174206,0,1.16015,1.15736,2,bear_long
2021-10-01,1.15735,1.16072,1.15628,1.15923,88879,3,29.91790657858813,-0.0049248063424818245,-0.003008568633618371,-0.0019162377088634535,-1.9180979778323004,0.005259999999999995,2.9188214891353934,10.550458715596488,6.36320865678655,-155.7451832769801,3462160.0,-1.5208535513555077,-0.0007307126871332059,46.1564705411303,0.0018799999999998818,0.0014899999999999913,0.0010700000000001264,0.32882882882883263,1.164,1.15876,1,0,0.005307142857142844,2.8707103965194563,0.2762271414821944,0,1.16065,1.1616,0,doji_spinning
2021-10-04,1.16065,1.164,1.15876,1.1616,75426,3,34.49404928331974,-0.005046895539873475,-0.003416234014869392,-0.001630661525004083,-1.26478988168095,0.005307142857142844,2.8707103965194563,19.896065330363914,11.466178445807103,-118.58050887698282,3537586.0,-1.2684274213957711,-0.0006091161111672072,49.43201993974127,0.0009500000000000064,0.0023999999999999577,0.0018899999999999473,0.08396946564885562,1.16198,1.15804,0,1,0.005354999999999999,2.891090620035572,0.2815206929740135,0,1.16161,1.15955,2,bear_long
2021-10-05,1.16161,1.16198,1.15804,1.15955,71112,4,32.516246006371375,-0.005248567753899591,-0.003782700762675432,-0.0014658669912241593,-1.0951986966794336,0.005354999999999999,2.891090620035572,12.829457364341629,14.42532713676736,-122.99763337706396,3466474.0,-1.3868789597487885,-0.0006656213617095563,52.863286184470766,0.0020599999999999508,0.00036999999999998145,0.0015100000000001224,-0.2335025380710145,1.15977,1.15291,0,1,0.0053449999999999965,3.0197984218543765,0.2987247353224254,0,1.15954,1.15549,2,bear_long
2021-10-06,1.15954,1.15977,1.15291,1.15549,90783,3,28.973087753177097,-0.005670634955727394,-0.0041602876012858244,-0.0015103473544415694,-1.464192519570906,0.0053449999999999965,3.0197984218543765,9.934539853676634,14.22002084946074,-138.95947048121144,3375691.0,-1.6653622748916888,-0.000798734249485733,57.85166131676184,0.004050000000000109,0.00022999999999995246,0.0025799999999998047,-0.24781341107875948,1.1572,1.15474,0,0,0.00505428571428571,3.0522105995163757,0.2929499518768046,0,1.15548,1.15592,0,doji_spinning
2021-10-12,1.15533,1.15703,1.15242,1.15304,64932,3,28.56787282498246,-0.006191863137266829,-0.005264773648490919,-0.0009270894887759094,-1.601795512924442,0.004971428571428563,2.930500176996179,2.7457927369356234,10.79453397473794,-100.04638487853019,3381889.0,-1.6294959297012253,-0.0007795907409358094,67.35523994149682,0.0022899999999999032,0.0017000000000000348,0.0006200000000000649,-0.7310195227765447,1.15994,1.15299,1,0,0.004992142857142842,2.626057385337468,0.2350818094321463,0,1.15305,1.15968,1,bull_long
2021-10-13,1.15305,1.15994,1.15299,1.15968,77213,3,41.22902557720294,-0.005737150855422035,-0.005359249089877143,-0.00037790176554489217,-0.8447621327678734,0.004992142857142842,2.626057385337468,32.497761862130865,15.296143641384665,-64.54399547561304,3459102.0,-1.0217499248331898,-0.0004886263981540573,66.22056744563837,0.006630000000000136,0.00025999999999992696,5.999999999994898e-05,0.9251798561151291,1.16242,1.15839,1,0,0.004943571428571413,2.450910967322008,0.21065928777670836,0,1.15966,1.15903,0,doji_spinning
2021-10-19,1.16133,1.16693,1.1613,1.16313,60875,4,47.64067270317902,-0.0038660405381014673,-0.004864436209554578,0.000998395671453111,0.33643021660929584,0.004667857142857145,2.041210383524331,73.81116471399022,56.28325671921925,27.508336907945875,3586663.0,-0.5923302222721913,-0.0002828825586562722,56.07378671213826,0.0018000000000000238,0.0038000000000000256,2.999999999997449e-05,-0.34991119005328936,1.16586,1.16168,0,0,0.004629285714285701,1.9819897814899488,0.1242781520692974,0,1.16313,1.16523,1,bull_long
2021-10-20,1.16313,1.16586,1.16168,1.16523,62797,4,51.071171236183545,-0.003194395554242835,-0.00453042807849223,0.0013360325242493948,0.31250000000000444,0.004629285714285701,1.9819897814899488,88.2839421088902,71.90464155857183,42.39981053194221,3649460.0,-0.3967262854936318,-0.00018943618380706795,52.054015097566534,0.0020999999999999908,0.0006299999999999084,0.0014499999999999513,0.6985645933014685,1.16674,1.16194,1,0,0.004654999999999997,1.7034077997950263,0.07435033686236767,0,1.16522,1.16246,2,bear_long
2021-10-26,1.16087,1.16257,1.15848,1.15962,66852,4,42.792234186925185,-0.002310129613494416,-0.0032930589328978885,0.0009829293194034724,0.20825952074385867,0.0045785714285714475,1.0704015956649544,49.62095106822939,62.43969676085498,11.523440998912742,3541300.0,-0.7733588877704183,-0.0003688946894331302,35.681029204983574,0.0012499999999999734,0.0017000000000000348,0.001140000000000141,-0.442542787286015,1.16259,1.15849,1,0,0.004695714285714311,1.0694993565961548,0.022497593840230992,0,1.15962,1.15982,0,doji_spinning
2021-10-27,1.15962,1.16259,1.15849,1.15982,77745,3,43.18145131009158,-0.0022574931202887782,-0.0030859457703760664,0.0008284526500872882,0.3895024755046439,0.004695714285714311,1.0694993565961548,50.99931082012448,52.95198713530946,17.473493953456693,3619045.0,-0.7268041098663828,-0.0003465850937689474,32.42947248888488,0.00019999999999997797,0.002769999999999939,0.0011300000000000754,-0.35121951219509473,1.16921,1.15821,1,1,0.005161428571428618,1.2467538273514935,0.048845043310875844,0,1.15984,1.16821,1,bull_long
2021-10-28,1.15984,1.16921,1.15821,1.16821,108846,3,56.539624597490466,-0.001521239535922092,-0.0027730045234852715,0.0012517649875631795,1.3156525359050875,0.005161428571428618,1.2467538273514935,94.04407385348358,64.88811191394583,137.8503430303676,3727891.0,-0.008333499127066499,-3.9739136212801895e-06,31.066879365531992,0.008369999999999989,0.001000000000000112,0.0016300000000000203,0.8181818181817998,1.16899,1.1535,0,1,0.005990000000000035,1.2986377122945318,0.08397497593840231,0,1.16821,1.15529,2,bear_long
2021-10-29,1.16821,1.16899,1.1535,1.15529,96374,3,40.679206130079216,-0.001957721889641384,-0.002609947996716494,0.0006522261070751102,-0.37855270419426823,0.005990000000000035,1.2986377122945318,17.093508040499785,54.04563090470263,-21.29743565606073,3631517.0,-1.0709804417775597,-0.000510484740537942,27.64763294656074,0.012920000000000043,0.0007800000000000029,0.0017899999999999583,-0.768883150419631,1.1609,1.1546,0,0,0.006110714285714318,1.2908452468194536,0.08806544754571703,0,1.15562,1.15995,1,bull_long
2021-11-01,1.15562,1.1609,1.1546,1.15995,76964,3,46.50775730396173,-0.001905647130992394,-0.0024690878235716744,0.0005634406925792805,0.07937672018842878,0.006110714285714318,1.2908452468194536,42.90998766954392,51.34918985450912,-37.99839443403074,3708481.0,-0.6457580761701059,-0.0003077206330659443,25.009762274292694,0.004329999999999945,0.0009500000000000064,0.0010200000000000209,0.698412698412695,1.16133,1.15751,1,0,0.005887142857142884,1.2987508895576385,0.07807988450433109,0,1.15996,1.1579,2,bear_long
2021-11-02,1.15996,1.16133,1.15751,1.1579,69826,4,44.43917741272012,-0.0020066638057718578,-0.002376603020011711,0.0003699392142398534,-0.1664036970935423,0.005887142857142884,1.2987508895576385,28.00763844684868,29.337044718964147,-24.714982557087847,3638655.0,-0.7893930858550222,-0.00037604531412216424,23.022263674161163,0.002060000000000173,0.0013699999999998713,0.00038999999999989043,-0.7958115183246612,1.16164,1.15622,1,1,0.005986428571428599,1.2597993559793863,0.08132820019249277,0,1.1579,1.16152,1,bull_long
2021-11-03,1.1579,1.16164,1.15622,1.16152,100256,4,48.772209625135254,-0.0017741650318152669,-0.0022561154223724226,0.0004819503905571557,0.018083026926496437,0.005986428571428599,1.2597993559793863,51.05028644175736,40.65597085271667,-7.090788601723838,3738911.0,-0.46051942924905337,-0.00021933765474480005,20.79891857852454,0.0036200000000001786,0.00011999999999989797,0.0016799999999999038,0.9557195571956094,1.1616,1.15282,0,1,0.0063964285714285885,1.2682079884761228,0.1028633301251203,0,1.16152,1.15552,2,bear_long
2021-11-04,1.16152,1.1616,1.15282,1.15552,85764,3,42.81254694666506,-0.002050421946443892,-0.0022149767271867167,0.00016455478074282447,-0.6542690842812005,0.0063964285714285885,1.2682079884761228,16.47345942648033,31.843794771695475,-98.90458345343463,3653147.0,-0.9368394184961641,-0.00044603029573520026,18.920310720698666,0.006000000000000005,7.999999999985796e-05,0.0027000000000001467,-0.384965831435047,1.15731,1.15132,0,1,0.006462857142857167,1.2822253016472531,0.10839749759384024,0,1.15553,1.15631,0,doji_spinning
2021-11-08,1.15681,1.15949,1.15503,1.15877,57896,3,46.82363885308293,-0.0020612821101739787,-0.002178717683303899,0.0001174355731299202,-0.31743027717082706,0.0063792857142857306,1.2315202236189287,41.643376187814994,28.66983769591474,-66.2453620586502,3801827.0,-0.6000084242652408,-0.000285497401022905,17.682507485650557,0.001960000000000184,0.0007199999999998319,0.0017799999999998928,0.6771300448431181,1.16087,1.15698,1,0,0.006358571428571468,1.093952436209308,0.09203561116458132,0,1.15877,1.1594,0,doji_spinning
2021-11-09,1.15877,1.16087,1.15698,1.1594,68662,3,47.60437711680228,-0.0018941497995079715,-0.0021218041065447133,0.00022765430703674183,-0.3909102624683247,0.006358571428571468,1.093952436209308,45.16489659027392,38.23365008384594,-38.955017045782114,3870489.0,-0.5246685204901971,-0.00024959554215908675,17.064862407108997,0.0006299999999999084,0.0014700000000000824,0.0017900000000001803,0.2442159383033328,1.15952,1.14759,0,1,0.006867857142857171,1.4255177757114386,0.14882098171318575,0,1.1594,1.14856,2,bear_long
2021-11-10,1.1594,1.15952,1.14759,1.14856,101937,4,37.42314115091319,-0.002606349273493347,-0.00221871313993444,-0.0003876361335589068,-1.0604115878608322,0.006867857142857171,1.4255177757114386,4.486586493986663,30.431619757358543,-230.30945815361696,3768552.0,-1.3984790034040724,-0.0006649055208980403,18.17140428383574,0.01083999999999996,0.00012000000000012001,0.0009699999999999154,-0.8373847443420092,1.14875,1.14428,0,1,0.006940000000000025,1.842424813374972,0.2107795957651588,0,1.14856,1.14474,2,bear_long
2021-11-11,1.14856,1.14875,1.14428,1.14474,68519,3,34.61369721172497,-0.003439367673071514,-0.002462844046561855,-0.0009765236265096588,-1.2831789724220055,0.006940000000000025,1.842424813374972,1.8451664661055949,17.16554985012208,-287.9435365530624,3700033.0,-1.6598392530691646,-0.0007886347161569773,20.472215080390903,0.0038199999999999346,0.00018999999999991246,0.000460000000000127,-0.7941834451900985,1.1462,1.14328,0,1,0.006618571428571458,2.1745772051862127,0.23953320500481232,0,1.14477,1.14413,0,doji_spinning
2021-11-12,1.14477,1.1462,1.14328,1.14413,68754,4,34.172524790823516,-0.004101483311794274,-0.002790571899608339,-0.0013109114121859348,-1.3527961235364039,0.006618571428571458,2.1745772051862127,3.278056305437783,3.203269755176699,-235.73939811933724,3631279.0,-1.646200606158339,-0.0007816294331703943,23.29432018586389,0.0006399999999999739,0.0014300000000000423,0.0008500000000000174,-0.417808219178077,1.14638,1.13562,1,1,0.00709500000000001,2.7279469738489697,0.3583974975938402,0,1.1441,1.13668,2,bear_long
2021-11-15,1.1441,1.14638,1.13562,1.13668,77648,4,29.266378717861713,-0.005167796324334617,-0.003266016784553595,-0.001901779539781022,-2.6990010357726857,0.00709500000000001,2.7279469738489697,3.1557011015178285,2.759641291020421,-232.16090363925235,3553631.0,-2.1989311677554717,-0.0010431341612813227,25.180278737614127,0.007419999999999982,0.0022800000000000598,0.0010599999999998388,-0.8029739776951951,1.13856,1.13089,0,1,0.007350000000000015,3.311202902797457,0.4559672762271415,0,1.1367,1.13179,2,bear_long
2021-11-16,1.1367,1.13856,1.13089,1.13179,90620,4,26.56993607564739,-0.006334419951546044,-0.003879697417952085,-0.0024547225335939593,-2.034121302876324,0.007350000000000015,3.311202902797457,2.3486430062633605,2.927466804406343,-226.81306667617218,3463011.0,-2.519527740450369,-0.0011939916451526589,27.41717748117515,0.00490999999999997,0.0018599999999999728,0.0009000000000001229,-0.7653194263363454,1.13321,1.12635,0,1,0.007054285714285727,3.6901376427860457,0.46703561116458137,0,1.1318,1.13178,0,doji_spinning
2021-11-17,1.1318,1.13321,1.12635,1.13178,84534,3,26.56454593100483,-0.007177051910739696,-0.004539168316509607,-0.0026378835942300885,-2.4285529548687457,0.007054285714285727,3.6901376427860457,12.734521575985095,6.07962189458878,-199.37265511060775,3378477.0,-2.423946048293147,-0.0011475606002446792,30.469335838654565,1.999999999990898e-05,0.0014100000000001334,0.005430000000000046,0.5830903790087394,1.1374,1.13137,1,0,0.00637857142857144,3.8502027297296815,0.43136429258902786,0,1.13178,1.13676,1,bull_long
2021-11-18,1.13178,1.1374,1.13137,1.13676,79086,4,33.770259421816306,-0.007358178922520997,-0.005102970437711885,-0.002255208484809112,-1.825718974004653,0.00637857142857144,3.8502027297296815,29.498441484839947,14.860535355696152,-132.73659603819047,3457563.0,-1.9178775935331052,-0.0009072641061174114,33.755705403180386,0.0049799999999999844,0.0006399999999999739,0.00041000000000002146,0.7877280265340046,1.13692,1.12499,0,1,0.006780714285714299,4.182838425324564,0.4918190567853705,0,1.13677,1.12794,2,bear_long
2021-11-19,1.13677,1.13692,1.12499,1.12794,115118,4,28.446442703553046,-0.008119823402719772,-0.005706341030713463,-0.0024134823720063092,-2.8910393277774116,0.006780714285714299,4.182838425324564,8.049113233287864,16.760692098037655,-143.00590656821882,3342445.0,-2.576538754562022,-0.0012175674745049658,36.645532823380634,0.008830000000000116,0.00014999999999987246,0.002950000000000008,-0.505448449287509,1.12904,1.12306,0,1,0.0069350000000000245,4.5813928532687385,0.5307988450433109,0,1.12752,1.12417,2,bear_long
2021-11-22,1.12752,1.12904,1.12306,1.12417,96436,4,26.52180402681722,-0.008924760549283484,-0.006350024934427468,-0.002574735614856016,-2.7130642481307254,0.0069350000000000245,4.5813928532687385,2.877138413685699,13.474897710604523,-144.8924096723381,3246009.0,-2.791531303779736,-0.001317662867661662,40.2262886847417,0.003350000000000186,0.0015199999999999658,0.0011099999999999444,-0.6287625418060446,1.1275,1.12259,0,1,0.006898571428571453,4.87514671575674,0.541385948026949,0,1.12415,1.12445,0,doji_spinning
2021-11-23,1.12415,1.1275,1.12259,1.12445,95147,3,26.917295585927278,-0.009431366455573631,-0.0069662932386567004,-0.0024650732169169305,-2.7553164808745034,0.006898571428571453,4.87514671575674,4.768008203024797,5.231419949999473,-127.70854384192249,3341156.0,-2.661685529246496,-0.0012550094218710672,44.82723114015759,0.00029999999999996696,0.003049999999999997,0.0015600000000000058,-0.24236252545825493,1.12552,1.11859,0,1,0.006766428571428602,5.194189321863582,0.5478825794032725,0,1.12444,1.12025,2,bear_long
2021-11-24,1.12444,1.12552,1.11859,1.12025,100451,3,24.76412853307275,-0.010055842690352756,-0.007584203128995912,-0.002471639561356844,-3.3242144687901876,0.006766428571428602,5.194189321863582,3.926206244087018,3.857117620265857,-128.30320718256166,3240705.0,-2.9100744607304136,-0.0013704992484644407,49.34194206898716,0.004190000000000138,0.0010799999999999699,0.0016599999999999948,-0.5209235209235296,1.12296,1.12025,0,0,0.006532142857142875,5.173407945321631,0.5287536092396535,0,1.12025,1.12091,0,doji_spinning
2021-11-25,1.12025,1.12296,1.12025,1.12091,52745,4,25.769000974974304,-0.010377858627113046,-0.00814293422861934,-0.002234924398493706,-3.3198205968604344,0.006532142857142875,5.173407945321631,5.4872280037845185,4.72714748363213,-113.99168725500992,3293450.0,-2.744066119267174,-0.001290871826955975,53.82910648269781,0.000660000000000105,0.0020499999999998852,0.0,-0.5129151291512123,1.13301,1.12067,1,0,0.007095000000000026,5.155202093116155,0.5690567853705486,0,1.12091,1.13071,1,bull_long
2021-11-26,1.12091,1.13301,1.12067,1.13071,135990,3,38.8328474382546,-0.009730117738510957,-0.008460370930597663,-0.001269746807913294,-1.5541199414919493,0.007095000000000026,5.155202093116155,28.666035950804407,12.693156732892,-71.2195626324769,3429440.0,-1.8208544353985299,-0.0008559356768791382,55.91970837154572,0.009800000000000031,0.0022999999999999687,0.00024000000000001798,0.6272285251215615,1.13003,1.12583,0,0,0.007165714285714299,5.015354178477622,0.5680943214629451,0,1.12925,1.12925,0,doji_spinning
2021-11-30,1.12925,1.13828,1.12349,1.13299,162825,3,42.148959858462,-0.008431467100661783,-0.008577444598460283,0.0001459774977985006,-0.9736655799603366,0.007370000000000003,4.823994484062069,47.745358090185626,34.151953400909946,-41.76714935747173,3494949.0,-1.4878968880552421,-0.0006984627297912382,57.41900485411576,0.0037399999999998546,0.005290000000000017,0.005759999999999987,0.2846517917511741,1.13596,1.13025,0,0,0.007458571428571441,4.473236056770397,0.5670115495668913,0,1.13298,1.13187,0,doji_spinning
2021-12-02,1.13189,1.13476,1.12953,1.13057,86981,4,40.09991284688523,-0.0073209564858627285,-0.008201835371819222,0.0008808788859564938,-0.10779384868218056,0.007623571428571444,4.242209707181638,43.109032025908995,46.213787949217554,-32.459122278146666,3291454.0,-1.5739709711682672,-0.0007379350304608234,53.56017005108503,0.0013199999999999878,0.002869999999999928,0.001040000000000152,-0.6022944550668686,1.13333,1.12665,0,1,0.0073321428571428825,3.9138613880286965,0.5101058710298364,0,1.13057,1.13117,0,doji_spinning
2021-12-06,1.1304,1.13101,1.12663,1.12834,74963,3,38.31534474770567,-0.0065648348632978415,-0.007652374426219953,0.001087539562922112,-0.740701643266839,0.0071085714285714485,3.402981484070396,49.51752158456035,51.87368178269195,-45.96495353162748,3336569.0,-1.6435205179225194,-0.0007695663237741179,46.723144714653905,0.002060000000000173,0.0006099999999999994,0.0017099999999998783,-0.2191780821918454,1.12984,1.12275,0,1,0.007125000000000016,2.654441623008857,0.3517805582290664,0,1.12833,1.12723,0,doji_spinning
2021-12-07,1.12833,1.12984,1.12275,1.12723,69266,4,37.3215101978575,-0.0063833892682778615,-0.007398577394631536,0.0010151881263536743,-0.06294661063531715,0.007125000000000016,2.654441623008857,43.880142204164486,52.130718508777115,-62.60819852589851,3267303.0,-1.6731739839221074,-0.0007829166640183072,41.20156821208633,0.001100000000000101,0.0015099999999999003,0.0044800000000000395,0.2637517630465483,1.13547,1.12667,1,0,0.007322857142857154,2.273475290653919,0.3113570741097209,0,1.12725,1.13441,1,bull_long
2021-12-08,1.12725,1.13547,1.12667,1.13441,86382,4,46.91355399955957,-0.005595722328951336,-0.007038006381495496,0.0014422840525441603,0.9108942597649827,0.007322857142857154,2.273475290653919,80.34535297105107,57.91433891992532,14.946853128599612,3353685.0,-1.0062310999744246,-0.00047064542229202644,37.24525437085951,0.007159999999999833,0.001060000000000061,0.0005800000000000249,0.759090909090893,1.13442,1.12783,0,0,0.006941428571428575,1.967839913416288,0.23556304138594802,0,1.13441,1.12936,2,bear_long
2021-12-10,1.12935,1.13239,1.12651,1.13146,72815,3,44.61673422711491,-0.004871726734142046,-0.006329498942019726,0.0014577722078776808,1.0006694934166394,0.006934285714285718,1.5999978794063088,65.36312849161985,66.80209920433362,9.843400447423036,3366036.0,-1.160797536845734,-0.0005423758780942478,31.263323145902255,0.0021099999999998342,0.0009300000000000974,0.0028400000000001757,0.6836734693877278,1.1314,1.126,0,1,0.006973571428571436,1.4895774758744194,0.16157362848893164,0,1.13106,1.12834,2,bear_long
2021-12-15,1.12575,1.12991,1.12215,1.12902,114369,4,43.615929064506204,-0.0044553781752074695,-0.005494801033939841,0.0010394228587323716,-0.02036750055347536,0.007341428571428562,1.47786193280152,47.41624077228792,42.47949224059866,-40.06173611980496,3329337.0,-1.2076796445429185,-0.0005633315970623443,23.87202782533412,0.003269999999999884,0.0008900000000000574,0.0036000000000000476,0.7706185567010158,1.13603,1.12811,1,0,0.007025714285714286,1.377356691080239,0.15652069297401347,0,1.12903,1.13336,1,bull_long
2021-12-16,1.12903,1.13603,1.12811,1.13336,81934,4,48.796933852673746,-0.0038304425395470076,-0.005161929335061275,0.001331486795514267,0.03265695195897589,0.007025714285714286,1.377356691080239,69.49783013019193,49.13959508914252,105.22030871452284,3411271.0,-0.7957088213148052,-0.00037104408345212114,22.310498986383344,0.004329999999999945,0.0026700000000001722,0.0009200000000000319,0.32575757575754494,1.13488,1.1235,0,1,0.007490000000000012,1.4305730373111827,0.2001924927815207,0,1.13335,1.1237,2,bear_long
2021-12-17,1.13335,1.13488,1.1235,1.1237,71994,4,39.989064076921046,-0.004067767126541888,-0.004943096893357398,0.0008753297668155097,-0.7218143426365176,0.007490000000000012,1.4305730373111827,9.609423434593568,42.17449811235782,-26.529965119966317,3339277.0,-1.577912090787391,-0.0007353168644932406,19.41585708644564,0.009650000000000158,0.0015300000000000313,0.00019999999999997797,-0.9648506151142399,1.13037,1.12363,0,0,0.006915000000000037,1.3886000688813096,0.14948267564966314,0,1.12426,1.12771,1,bull_long
2021-12-20,1.12426,1.13037,1.12363,1.12771,69760,4,44.46989708467241,-0.0038874628328593452,-0.004731970081257787,0.000844507248398442,-0.25296974092715585,0.006915000000000037,1.3886000688813096,40.057636887607806,39.72163015079778,-33.39273474982737,3409037.0,-1.1791480586256953,-0.0005492260070620869,19.013036288018025,0.003449999999999953,0.0026600000000001067,0.0006300000000001305,0.210682492581593,1.13026,1.12607,0,0,0.00680642857142861,1.3457234336175798,0.13751203079884505,0,1.12771,1.12871,0,doji_spinning
2021-12-21,1.12771,1.13026,1.12607,1.12871,62672,4,45.56152496867653,-0.0036221251345853744,-0.0045100010919233045,0.0008878759573379301,-0.21747394290866362,0.00680642857142861,1.3457234336175798,47.2622478386172,32.309769386939536,-8.34205367801478,3471709.0,-1.049162839078712,-0.0004884720460007763,18.963954103384822,0.001000000000000112,0.0015499999999999403,0.0016400000000000858,0.260143198090745,1.13423,1.12644,1,0,0.006989285714285746,1.175046823212993,0.14220404234841194,0,1.12872,1.13265,1,bull_long
2021-12-22,1.12872,1.13423,1.12644,1.13265,62053,4,49.75273544732276,-0.003058659699931132,-0.00421973281352487,0.001161073113593738,0.38197706365104,0.006989285714285746,1.175046823212993,75.64841498558982,54.322766570604955,64.17083621582107,3533762.0,-0.6763425579218483,-0.0003148064755693625,17.95264205613659,0.003929999999999989,0.0015800000000001369,0.0022799999999998377,0.5943517329909771,1.13422,1.129,0,0,0.00688500000000003,0.9590018813711039,0.1275264677574591,0,1.13263,1.13228,0,doji_spinning
2021-12-24,1.13227,1.13433,1.13031,1.13102,192209,6,48.00808138943059,-0.0023325465502834763,-0.0035850354828362505,0.001252488932552774,-0.2988337549915787,0.006847857142857183,0.9609338101292478,63.90489913544568,70.84534101825078,74.78413713747136,3273548.0,-0.7608929884253223,-0.00035395245976244105,18.75006576892039,0.0012500000000001954,0.0020599999999999508,0.0007099999999999884,-0.6467661691542465,1.13344,1.13028,0,1,0.006567142857142898,0.9868408603948929,0.10250240615976901,0,1.13233,1.13294,0,doji_spinning
2021-12-29,1.13131,1.13688,1.12737,1.13595,66811,4,53.73974443411577,-0.0011803907104750433,-0.002596041195319446,0.0014156504848444025,0.6744421007852441,0.006458571428571488,1.0628989772226756,93.68635437881954,79.11543224731042,120.72239939800004,3334806.0,-0.2664208742679538,-0.0001238568343895352,18.921624471494287,0.0046399999999999775,0.0009299999999998754,0.003940000000000055,0.8044164037855133,1.13597,1.12984,0,0,0.006476428571428621,1.0739190707382706,0.09949470644850818,0,1.13595,1.13222,2,bear_long
