Time,Open,High,Low,Close,Volume,Spread,rsi_14,macd_line,macd_signal,macd_hist,roc_12,atr_14,bb_width,stoch_k,stoch_d,cci_20,obv,dist_ema_50,slope_ema_50,adx_14,candle_body_size,upper_wick,lower_wick,clv,future_high,future_low,tgt_high_break,tgt_low_break,future_atr_14,future_bb_width,vol_score,tgt_vol_high,future_open,future_close,tgt_candle_class,tgt_candle_label
2024-01-04,1.09259,1.09721,1.0916,1.09462,281479,3,50.795733446338375,0.003808209853145339,0.005091008013606127,-0.0012827981604607878,-0.30056834742058225,0.00587571428571427,3.550645537499935,21.62271805273781,20.16665184712759,-6.624554620659682,12051889.0,0.6038847168295922,0.00026818629608249545,55.57456235742711,0.0020299999999999763,0.0025900000000000922,0.0009900000000000464,0.07664884135470974,1.09984,1.08767,1,1,0.006467142857142846,3.1353111460879366,0.36585659287776706,0,1.09461,1.09392,0,doji_spinning
2024-01-05,1.09461,1.09984,1.08767,1.09392,356936,2,50.10000930836147,0.0032061013639490543,0.004714026683674713,-0.0015079253197256585,-0.036552379559906534,0.006467142857142846,3.1353111460879366,23.791397030833974,20.093531917720487,-23.932898937825897,11694953.0,0.5182809425406437,0.00023021820604007814,55.88887861997033,0.0006900000000000794,0.005229999999999846,0.006250000000000089,0.02711585866887125,1.09788,1.09226,0,0,0.006350714285714273,2.6408178574334458,0.2940327237728585,0,1.09413,1.09497,0,doji_spinning
2024-01-09,1.09497,1.09663,1.09103,1.09317,275843,3,49.213474907657066,0.002273703058857768,0.003916771746878382,-0.0016430686880206146,-0.7427248376991935,0.006397142857142847,2.214220526597208,20.93642938713383,24.17205938332729,-56.09992877783718,11671772.0,0.40841316481697476,0.00018148939358031413,53.61937787626969,0.0018000000000000238,0.0016599999999999948,0.0021400000000000308,-0.23571428571428146,1.09747,1.09228,1,0,0.006215714285714277,2.0549674023859312,0.19850818094321462,0,1.09316,1.0974,1,bull_long
2024-01-10,1.09316,1.09747,1.09228,1.0974,257611,4,53.71467107608295,0.0021873123680538065,0.0035708798711134673,-0.0013835675030596608,-0.40477011598570867,0.006215714285714277,2.0549674023859312,37.038446897601865,28.58774267224992,-37.97578413398646,11929383.0,0.7654497284753365,0.00034025451540053986,50.907711422630996,0.0042400000000000215,7.00000000000145e-05,0.0008799999999999919,0.9730250481695514,1.1,1.09302,1,0,0.006383571428571425,2.0533690601488233,0.2078922040423484,0,1.09742,1.09824,0,doji_spinning
2024-01-11,1.09742,1.1,1.09302,1.09824,419642,4,54.575648531152645,0.0021617092642267632,0.0032890457497361265,-0.0011273364855093632,-0.5415587473510564,0.006383571428571425,2.0533690601488233,40.23601065854657,32.73696231442744,-18.499852061359007,12349025.0,0.8092704356889165,0.00035985237754165844,47.41732563743415,0.0008200000000000429,0.0017599999999999838,0.0043999999999999595,0.4957020057306627,1.09868,1.09359,0,0,0.00653499999999999,1.926838861301286,0.1958614051973051,0,1.09823,1.09483,2,bear_long
2024-01-12,1.09823,1.09868,1.09359,1.09483,308576,3,50.47122606324942,0.0018449921969636573,0.0030002350391816327,-0.0011552428422179754,-1.4394771430114695,0.00653499999999999,1.926838861301286,27.255424438523224,34.843293998223906,-42.63094571727886,12040449.0,0.47670689805598854,0.00021201502940293437,43.192773487080174,0.0034000000000000696,0.00045000000000006146,0.0012399999999999078,-0.5127701375245979,1.09675,1.09335,0,1,0.00651714285714284,1.8849521384094527,0.18719923002887393,0,1.09451,1.09449,0,doji_spinning
2024-01-15,1.09451,1.09675,1.09335,1.09449,200073,3,50.066917235424405,0.0015487039853248064,0.002709928828410268,-0.0011612248430854615,-1.1095349530616194,0.00651714285714284,1.8849521384094527,25.961172440045846,31.15086917903857,-59.64337685716525,11840376.0,0.4279583018545933,0.00019036738119093677,38.84152527355512,2.0000000000131024e-05,0.0022399999999997977,0.0011399999999999189,-0.3294117647059,1.09461,1.0862,0,1,0.006446428571428552,2.0826027244006577,0.21595283926852743,0,1.09447,1.08784,2,bear_long
2024-01-16,1.09447,1.09461,1.0862,1.08784,397037,3,42.838673404939414,0.0007684359678263863,0.0023216302562934915,-0.0015531942884671052,-1.4405566528349123,0.006446428571428552,2.0826027244006577,5.912040374909413,19.709545751159514,-131.22109736282945,11443339.0,-0.17509705328245684,-7.788232003225204e-05,37.441960668383054,0.006630000000000136,0.000140000000000029,0.0016399999999998638,-0.6099881093936128,1.0886,1.08445,0,1,0.006141428571428568,2.2056273682881424,0.21565206929740133,0,1.08786,1.0886,0,doji_spinning
2024-01-17,1.08786,1.0886,1.08445,1.0886,342270,3,43.836630179761144,0.00020898454707585223,0.0018991011144499639,-0.0016901165673741116,-1.3636569564626444,0.006141428571428568,2.2056273682881424,17.313308302044597,16.39550703899997,-149.73175890518465,11785609.0,-0.10122873454188248,-4.502418983487466e-05,35.796027292223535,0.0007399999999999629,0.0,0.003410000000000135,1.0,1.09067,1.08466,1,0,0.006211428571428582,2.3346680189269158,0.24230028873917228,0,1.08861,1.08799,0,doji_spinning
2024-01-22,1.0892,1.09094,1.08768,1.08772,233842,4,43.28172161477925,-0.0008733126384781187,0.0006766456821868732,-0.0015499583206649919,-0.6303557398914639,0.005857857142857169,2.4520937601083928,21.02893890675286,21.54324221481022,-95.04168855396742,11445029.0,-0.16882288125206565,-7.507859654198867e-05,31.822748284883826,0.0014799999999999258,0.0017400000000000748,4.0000000000040004e-05,-0.9754601226993622,1.09162,1.08215,1,1,0.006016428571428605,2.482273378426028,0.25625601539942255,0,1.08776,1.08572,0,doji_spinning
2024-01-25,1.08811,1.09018,1.08216,1.08454,364074,3,40.59832538669244,-0.0017757842730099505,-0.00039982117634581004,-0.0013759630966641405,-0.7894472040030243,0.005897142857142871,1.9663454866832928,13.389355742297452,22.240896358543836,-117.9121921563077,11159836.0,-0.4249671905806218,-0.00018892282609672684,37.806838321317684,0.003569999999999851,0.0020700000000000163,0.0023800000000000487,-0.4064837905236724,1.08854,1.08128,0,1,0.006014285714285734,1.8242800970207331,0.1461742059672762,0,1.08455,1.08504,0,doji_spinning
2024-01-26,1.08455,1.08854,1.08128,1.08504,288629,2,41.41716117469788,-0.0020004747006865387,-0.0007199518812139558,-0.0012805228194725828,-1.1262985237834866,0.006014285714285734,1.8242800970207331,20.085470085469932,22.269386387033723,-116.0252697296564,11448465.0,-0.3642496399499967,-0.00016190624468115367,40.4078699835308,0.0004900000000001015,0.0035000000000000586,0.003269999999999884,0.03581267217629826,1.085,1.07958,0,1,0.006004285714285732,1.6479753210898067,0.11705967276227142,0,1.08423,1.08336,0,doji_spinning
2024-01-29,1.08423,1.085,1.07958,1.08336,221227,3,39.449442712626855,-0.0022877338710807216,-0.001033508279187309,-0.0012542255918934126,-1.3548951048951041,0.006004285714285732,1.6479753210898067,18.511263467189508,17.328696431652315,-140.1208585121949,11227238.0,-0.4982859194217336,-0.0002214393331250175,42.869653559236504,0.0008699999999999264,0.0007699999999999374,0.0037800000000001166,0.39483394833953145,1.08573,1.08119,1,0,0.005957857142857158,1.706190673084252,0.12487969201154958,0,1.08336,1.08428,0,doji_spinning
2024-01-31,1.08429,1.08874,1.07949,1.08039,444643,3,36.562173033823484,-0.0027945481085438484,-0.0016064882195902153,-0.0011880598889536331,-1.2882712496231075,0.006120000000000014,1.8788131268930912,4.6899426784778475,15.405952162822702,-112.90088404207027,11071852.0,-0.7255709474739597,-0.00032229751589119005,46.630833892343034,0.0039000000000000146,0.004450000000000065,0.0008999999999999009,-0.8054054054054264,1.08761,1.07799,0,1,0.006443571428571437,1.8393451002189802,0.17300288739172281,0,1.08039,1.08742,1,bull_long
2024-02-01,1.08039,1.08761,1.07799,1.08742,420181,3,47.78218573361832,-0.0025005763974688122,-0.0017853058551659346,-0.0007152705423028776,-0.038608618914537374,0.006443571428571437,1.8393451002189802,50.266524520256425,25.991039180511677,-82.81147000659243,11492033.0,-0.07648198889281049,-3.397212311129216e-05,48.61886742627705,0.007030000000000092,0.00018999999999991246,0.0023999999999999577,0.9604989604989785,1.08974,1.07804,1,0,0.007036428571428578,1.9999650727546245,0.24771414821944177,0,1.08741,1.07849,2,bear_long
2024-02-02,1.08741,1.08974,1.07804,1.07849,341672,4,38.47351387893755,-0.0029541247560571637,-0.0020190696353441806,-0.0009350551207129832,-0.9287157817380209,0.007036428571428578,1.9999650727546245,3.008423586040569,19.321630261591633,-111.05115923862805,11150361.0,-0.8621880858088935,-0.0003828359614206356,49.34051607981389,0.008920000000000039,0.0023299999999999432,0.0004499999999998394,-0.9230769230769493,1.07861,1.07231,0,1,0.006885714285714288,2.250181469275298,0.27538498556304136,0,1.07796,1.0741,2,bear_long
2024-02-06,1.07409,1.07623,1.07225,1.07566,284142,3,37.12602278957097,-0.003986637099187229,-0.0026696924828513886,-0.0013169446163358405,-1.2793685756240625,0.006873571428571431,2.3977194478477504,16.253574833175097,9.272801257648029,-176.22994522805206,11164953.0,-1.0315727335246412,-0.0004576275061018986,43.159150607359585,0.0015700000000000713,0.0005699999999999594,0.0018400000000000638,0.7135678391960071,1.07838,1.07556,1,0,0.00664571428571427,2.323251246885312,0.26864773820981713,0,1.07569,1.07754,1,bull_long
2024-02-07,1.07569,1.07838,1.07556,1.07754,288840,3,39.82382140227937,-0.004073781830534973,-0.0029505103523881056,-0.001123271478146867,-0.9359026219983191,0.00664571428571427,2.323251246885312,25.214489990467193,16.674823392456904,-126.99899551005305,11453793.0,-0.8252065553684426,-0.00036595583919596386,40.40720141139174,0.0018499999999999073,0.0008399999999999519,0.00012999999999996348,0.4042553191489328,1.07889,1.07416,1,1,0.00674999999999997,2.140688847728965,0.2456689124157844,0,1.07754,1.07776,0,doji_spinning
2024-02-08,1.07754,1.07889,1.07416,1.07776,255931,2,40.14746769624523,-0.0040780828954880555,-0.003176024861008096,-0.0009020580344799595,-0.7331540360313915,0.00674999999999997,2.140688847728965,26.26310772164026,22.577057515094207,-119.05758953497691,11709724.0,-0.7736353879506325,-0.0003429771788352465,37.89694204590796,0.000220000000000109,0.0011299999999998533,0.0033799999999999386,0.5221987315011091,1.07951,1.07621,1,0,0.0067528571428571,2.0126052420325222,0.22954764196342636,0,1.07775,1.07821,0,doji_spinning
2024-02-09,1.07775,1.07951,1.07621,1.07821,262267,3,40.84825800697983,-0.0039990813606736175,-0.0033406361609412006,-0.0006584451997324169,-0.9089238121496312,0.0067528571428571,2.0126052420325222,28.40800762631061,26.628535112806038,-93.63689614908877,11971991.0,-0.7036932708743452,-0.00031188003456716906,36.99095262127791,0.00045999999999990493,0.0013000000000000789,0.0015399999999998748,0.21212121212113055,1.08055,1.07559,1,1,0.006430714285714226,1.858773794127946,0.17480750721847932,0,1.0798,1.07717,2,bear_long
2024-02-12,1.0798,1.08055,1.07559,1.07717,197303,3,39.691587823520464,-0.003974574957492205,-0.003467423920251402,-0.0005071510372408033,-0.6795507772880738,0.006430714285714226,1.858773794127946,23.450905624404363,26.040673657451762,-87.08586117836623,11774688.0,-0.7683597820288983,-0.00034043375870185244,34.488973195723965,0.0026300000000001322,0.0007499999999998064,0.0015799999999999148,-0.3629032258064671,1.07985,1.07005,0,1,0.00655285714285709,2.060904743581822,0.22040423484119345,0,1.07718,1.07083,2,bear_long
2024-02-13,1.07718,1.07985,1.07005,1.07083,294606,3,33.469624558832635,-0.004415835468304596,-0.003657106229862041,-0.0007587292384425553,-1.309629138096291,0.00655285714285709,2.060904743581822,3.8748137108793026,18.57790898719811,-134.16807998084985,11480082.0,-1.300070263302843,-0.0005757108662036714,33.96130262592656,0.006350000000000078,0.00266999999999995,0.0007800000000000029,-0.8408163265306121,1.07344,1.06949,0,1,0.006262142857142804,2.1073918516145707,0.20801251203079885,0,1.07083,1.07319,1,bull_long
2024-02-14,1.07083,1.07344,1.06949,1.07319,257104,3,37.40320892059183,-0.004522967373148612,-0.0038302784585193556,-0.0006926889146292563,-0.9387461231723515,0.006262142857142804,2.1073918516145707,18.271604938271896,15.199108091185204,-133.8458091797578,11737186.0,-1.0405346578256816,-0.0004605849498819925,33.160150131328905,0.0023600000000001398,0.00024999999999986144,0.0013399999999998968,0.8734177215190543,1.07847,1.07246,1,0,0.006172857142857091,2.051248557057752,0.19525986525505293,0,1.07321,1.07726,1,bull_long
2024-02-15,1.07321,1.07847,1.07246,1.07726,300692,2,43.596758876172586,-0.004230686473830847,-0.003910360061581654,-0.00032032641224919323,-0.6474342420776713,0.006172857142857091,2.051248557057752,38.37037037037087,20.172263006507375,-68.92726561747924,12037878.0,-0.6393166571810022,-0.0002829149518475127,30.599996579055027,0.004050000000000109,0.0012099999999999334,0.0007500000000000284,0.5973377703827224,1.07874,1.07319,1,0,0.006179285714285657,1.9190982348574779,0.17155919153031762,0,1.07726,1.07749,0,doji_spinning
2024-02-21,1.081,1.08243,1.07899,1.08202,247379,2,50.777672391467085,-0.0025807376057485065,-0.003487633079909489,0.0009068954741609826,0.737361511963508,0.005499285714285659,1.5917797787664352,61.876543209876566,52.79012345679016,37.598270347669946,12951304.0,-0.1376451682767411,-6.087351393180285e-05,19.69772902453175,0.0010200000000000209,0.00041000000000002146,0.0020100000000000673,0.7616279069767393,1.08882,1.08026,1,0,0.005274999999999951,1.551025035223061,0.07555341674687199,0,1.08201,1.08253,0,doji_spinning
2024-02-23,1.08253,1.08395,1.08117,1.08174,176738,3,50.24386789963784,-0.0017428362808753484,-0.0029148822346915563,0.001172045953816208,0.38977671362547817,0.005023571428571382,1.481847652635853,63.37299534402467,64.23648181146605,67.91434833923081,13007067.0,-0.15367820874704008,-6.795744211851584e-05,19.961709005815866,0.0007900000000000684,0.0014199999999999768,0.0005699999999999594,-0.5899280575539867,1.08597,1.08126,1,0,0.005075714285714231,1.5239737268912523,0.06568816169393647,0,1.08188,1.08503,1,bull_long
2024-02-27,1.08504,1.08659,1.0833,1.0841,132213,2,53.625938790702364,-0.0008163655021666827,-0.002219095934752001,0.0014027304325853183,0.5462757718811995,0.005109285714285673,1.5195261728674727,75.58199689601722,73.11605449215402,109.27999247440816,13033740.0,0.05598169867739132,2.4757470770353507e-05,23.177249646999062,0.0009399999999999409,0.0015499999999999403,0.0008000000000001339,-0.5136778115500727,1.08458,1.07966,0,1,0.005122857142857111,1.5684504547955975,0.07206448508180943,0,1.08411,1.08383,0,doji_spinning
2024-02-28,1.08411,1.08458,1.07966,1.08383,184658,2,53.12965538023642,-0.000536365538527539,-0.0018825498555071086,0.0013461843169795696,0.618286807096391,0.005122857142857111,1.5684504547955975,74.1852043455775,76.7201241593383,71.26172024960245,12849082.0,0.029843811525296048,1.3198354269494672e-05,23.695556347157645,0.00027999999999983594,0.0004700000000001925,0.004170000000000007,0.6951219512195028,1.08558,1.07958,1,1,0.005315714285714265,1.4011743627321067,0.06424446583253128,0,1.08384,1.08055,2,bear_long
2024-02-29,1.08384,1.08558,1.07958,1.08055,257109,2,47.39176206362597,-0.0005725323415051164,-0.0016205463527067102,0.0010480140112015938,0.9077071057030484,0.005315714285714265,1.4011743627321067,57.21676151060494,68.99465425073323,60.66455026455332,12591973.0,-0.26220399139854916,-0.00011594667923131574,24.11763594428744,0.003290000000000015,0.0017400000000000748,0.0009699999999999154,-0.6766666666666952,1.08432,1.07981,0,0,0.00528357142857142,1.457417955860283,0.06785370548604427,0,1.08055,1.08368,1,bull_long
2024-03-04,1.08417,1.08667,1.08377,1.08541,149954,2,55.304988917358884,-2.4188706114092184e-05,-0.001097132520719723,0.0010729438146056308,0.7565490225200922,0.004797142857142849,1.4795715008225332,82.35902741852074,70.99499913778244,113.25363656979789,12947162.0,0.17805737521227147,7.874356907566771e-05,28.29630442653474,0.0012399999999999078,0.0012600000000000389,0.000400000000000178,0.13103448275863125,1.0876,1.08403,1,0,0.004769999999999989,1.5138039817584132,0.05293551491819057,0,1.0854,1.08555,0,doji_spinning
2024-03-05,1.0854,1.0876,1.08403,1.08555,160840,2,55.52254385578528,0.00023833415692298132,-0.0008300391851911821,0.0010683733421141635,0.7480347845455704,0.004769999999999989,1.5138039817584132,80.01222493887593,78.5934869472061,110.48325557584388,13108002.0,0.18347559177763886,8.114578205309364e-05,31.509333969184052,0.0001500000000000945,0.0020499999999998852,0.0013699999999998713,-0.14845938375348502,1.09153,1.08421,1,0,0.0048635714285714116,1.697659443955779,0.08012512030798845,0,1.08554,1.08995,1,bull_long
2024-03-06,1.08554,1.09153,1.08421,1.08995,194111,2,61.81365444060242,0.0007922955549499733,-0.0005055722371629511,0.0012978677921129244,1.1516973847838674,0.0048635714285714116,1.697659443955779,91.38495092693603,84.58540109477758,145.9852012997979,13302113.0,0.5662934668629094,0.00025051261412945003,36.26599093474508,0.004410000000000025,0.0015799999999999148,0.0013300000000000534,0.5683060109289846,1.09513,1.08678,1,0,0.005063571428571405,2.046325633806283,0.15074590952839267,0,1.08994,1.09509,1,bull_long
2024-03-11,1.09427,1.0948,1.09145,1.09304,177769,2,63.40063235580591,0.0024725284602511444,0.0007854758541864907,0.0016870526060646536,0.9708737864077666,0.005005714285714264,2.356496148227943,73.44485101934161,84.03813138990493,148.34449336848047,13103661.0,0.7459527871773899,0.0003303343249556612,51.780563405438876,0.0012300000000000644,0.0005299999999999194,0.0015899999999999803,-0.050746268656718004,1.09438,1.09023,0,1,0.005056428571428533,2.22001867996398,0.17564966313763233,0,1.09306,1.09267,0,doji_spinning
2024-03-12,1.09306,1.09438,1.09023,1.09267,267192,3,62.60299218202644,0.0026796366101193847,0.0011643080053730696,0.0015153286047463151,1.0104091556196515,0.005056428571428533,2.22001867996398,70.6040992448762,74.30974719018161,124.59280914002977,12836469.0,0.6837431854953032,0.0003028702337810607,55.60661571774104,0.00038999999999989043,0.0013199999999999878,0.0024399999999999977,0.17590361445786537,1.09638,1.09201,1,0,0.004757142857142825,2.1771734179786875,0.15531761308950914,0,1.09268,1.0953,1,bull_long
2024-03-13,1.09268,1.09638,1.09201,1.0953,227121,3,65.88815809502047,0.003021164230555984,0.0015356792504096525,0.0014854849801463313,0.9465176078080839,0.004757142857142825,2.1771734179786875,84.78964401294475,76.27953142572086,137.2684220859132,13063590.0,0.8894437032248483,0.00039413022461309843,58.17070970569263,0.0026199999999998447,0.0010799999999999699,0.0006700000000001705,0.5057208237986391,1.09547,1.08806,0,1,0.005087857142857104,2.0696894798346523,0.154716073147257,0,1.09529,1.08827,2,bear_long
2024-03-14,1.09529,1.09547,1.08806,1.08827,250893,3,52.58959937953402,0.002693515907757904,0.0017672465818793029,0.0009262693258786012,0.38465086246657343,0.005087857142857104,2.0696894798346523,46.871628910464324,67.42179072276177,70.63964778175715,12812697.0,0.23239328417024732,0.00010298786286355721,57.41625598109251,0.007020000000000026,0.00017999999999984695,0.00021000000000004349,-0.9433198380566677,1.08996,1.0873,0,1,0.004941428571428541,1.9451015933836442,0.12776708373435997,0,1.08828,1.08869,0,doji_spinning
2024-03-19,1.08732,1.08765,1.08347,1.08616,186289,3,48.98037793202025,0.0017238449327927619,0.0018984481697866054,-0.00017460323699384356,0.22884984497268945,0.004939285714285686,1.7090821527598343,35.490830636461865,42.12513484358158,-23.941282945184344,12661783.0,0.02128860429234498,9.435881207497943e-06,53.11262522620407,0.0011600000000000499,0.00032999999999994145,0.002690000000000081,0.2870813397129352,1.09374,1.08364,1,0,0.0052321428571428285,1.7257201945489988,0.10093840230991338,0,1.08617,1.09373,1,bull_long
2024-03-20,1.08617,1.09374,1.08364,1.09373,221955,2,59.69084945155723,0.0020105382159254503,0.0019208661790143745,8.967203691107582e-05,0.766530619765815,0.0052321428571428285,1.7257201945489988,76.02403058438077,51.0874780121257,49.530979267493045,12883738.0,0.6900212409211715,0.0003059285917483834,53.044076106149525,0.007560000000000011,9.999999999843467e-06,0.0025300000000001432,0.998019801980229,1.09426,1.08554,1,0,0.005532857142857117,1.6712727726959427,0.10141963426371511,0,1.09373,1.08618,2,bear_long
2024-03-21,1.09373,1.09426,1.08554,1.08618,187180,2,48.70815733035757,0.0016099641418449995,0.0018586857715804997,-0.0002487216297355002,0.058035097416042625,0.005532857142857117,1.6712727726959427,18.49829351535823,43.33771824540031,15.235117835817869,12696558.0,-0.004842651817692333,-2.1470393007927413e-06,53.20115923420955,0.007550000000000168,0.0005299999999999194,0.0006399999999999739,-0.8532110091743189,1.08679,1.08017,0,1,0.005792142857142817,1.702462485822857,0.11525505293551491,0,1.08622,1.08065,2,bear_long
2024-03-22,1.08622,1.08679,1.08017,1.08065,182011,3,42.53496270704524,0.0008366372844674785,0.0016542760741578956,-0.0008176387896904171,-0.8532501490893907,0.005792142857142817,1.702462485822857,2.674094707521105,32.39880626908672,-100.01503420281203,12514547.0,-0.4938866784363969,-0.00021892558677905072,49.19339288592992,0.005569999999999853,0.0005699999999999594,0.00048000000000003595,-0.8549848942598045,1.08424,1.08021,0,0,0.005824999999999985,1.7221080710284054,0.12127045235803657,0,1.08071,1.0837,1,bull_long
2024-03-25,1.08071,1.08424,1.08021,1.0837,140109,3,46.55796816617614,0.0004645249342773994,0.0014163258461817965,-0.0009518009119043971,-1.0400971609639154,0.005824999999999985,1.7221080710284054,19.66573816156017,13.612708794813187,-93.36197893904192,12654656.0,-0.20470554204026964,-9.07324265131404e-05,44.69618555260124,0.002990000000000048,0.0005399999999999849,0.000500000000000167,0.7320099255583334,1.08643,1.08242,1,0,0.005588571428571419,1.73676418230886,0.11585659287776709,0,1.0837,1.08325,0,doji_spinning
2024-03-26,1.0837,1.08643,1.08242,1.08325,149472,2,46.045774656921324,0.00013179275182917394,0.001159419227311272,-0.0010276264754820982,-0.9355452317372004,0.005588571428571419,1.73676418230886,17.158774373258982,13.166202414113437,-67.90370991457341,12505184.0,-0.23651503359354034,-0.00010482135096379075,39.94018269483713,0.00045000000000006146,0.002729999999999899,0.0008300000000001084,-0.5860349127181576,1.0839,1.08101,0,1,0.0051985714285714335,1.791828508052889,0.10996150144369586,0,1.08326,1.08123,2,bear_long
2024-03-28,1.08123,1.08265,1.07751,1.07911,196499,2,41.36009243782236,-0.0007889989397795727,0.0005375826985883657,-0.0013265816383679384,-1.2409968242927838,0.005116428571428577,1.8361881253208268,8.479067302596983,10.514378051654594,-137.54346067219328,12158915.0,-0.5778783779936733,-0.00025600771382694454,31.944548772480967,0.0021199999999998997,0.0014199999999999768,0.0016000000000000458,-0.3774319066147588,1.08051,1.07678,0,1,0.0051435714285714374,1.9458853543766295,0.13582771896053897,0,1.07912,1.07898,0,doji_spinning
2024-03-29,1.07912,1.08051,1.07678,1.07898,166405,10,41.213148237985436,-0.0011801277471465976,0.00019404060944137308,-0.0013741683565879708,-1.4900027389756154,0.0051435714285714374,1.9458853543766295,11.224489795918355,8.536283192541053,-143.69509161697647,11992510.0,-0.5668552514000694,-0.000251066234853381,29.119517005444017,0.000140000000000029,0.0013900000000000023,0.0021999999999999797,0.1796246648793422,1.07987,1.07309,0,1,0.00533142857142859,2.2462952621877545,0.19116939364773822,0,1.07932,1.07372,2,bear_long
2024-04-01,1.07932,1.07987,1.07309,1.07372,128429,3,35.6882611030378,-0.001892720086284383,-0.00022331152970377815,-0.0016694085565806048,-1.3369843880654653,0.00533142857142859,2.2462952621877545,2.705023615285159,7.469526904600183,-166.48380852069917,11864081.0,-1.0107673300788549,-0.00044749500995711067,27.162099325856428,0.005600000000000049,0.0005500000000000504,0.0006299999999999084,-0.8141592920354255,1.0779,1.07246,0,1,0.005407857142857171,2.393070109141916,0.21896053897978826,0,1.0737,1.07679,1,bull_long
2024-04-02,1.0737,1.0779,1.07246,1.07679,188684,2,40.68609110467434,-0.0021845491829159958,-0.0006155590603462217,-0.001568990122569774,-1.0930567930264812,0.005407857142857171,2.393070109141916,18.817905258583007,10.915806223262193,-139.96195373757394,12052765.0,-0.699396444327984,-0.0003095540291744303,26.34720499394425,0.003089999999999815,0.0011100000000001664,0.0012400000000001299,0.5919117647058295,1.08407,1.0764,1,0,0.00542642857142861,2.3815509734067946,0.21811838306063522,0,1.07678,1.0838,1,bull_long
2024-04-03,1.07678,1.08407,1.0764,1.0838,198901,2,50.202316019636825,-0.0018290927864546003,-0.0008582658055678975,-0.0009708269808867027,-0.32373174410477157,0.00542642857142861,2.3815509734067946,52.0183486238537,24.513759165907306,-59.144322809245175,12251666.0,-0.05086551630538471,-2.2512694697107705e-05,24.80333639061714,0.007020000000000026,0.00026999999999999247,0.00038000000000004697,0.9295958279009152,1.08765,1.08317,1,0,0.005556428571428605,2.256032540497733,0.20079403272377286,0,1.0838,1.08364,0,doji_spinning
2024-04-04,1.0838,1.08765,1.08317,1.08364,204809,2,50.00511496629937,-0.001542520478270415,-0.000995116740108401,-0.0005474037381620138,-0.23201001694042045,0.005556428571428605,2.256032540497733,51.284403669724526,40.70688585072043,-11.902766135797082,12046857.0,-0.06304913317595501,-2.7904353728569475e-05,22.969404381232163,0.00016000000000016001,0.003849999999999909,0.00046999999999997044,-0.7901785714285865,1.08479,1.07913,0,1,0.005675000000000033,2.151584675593034,0.18623676612127044,0,1.08363,1.08352,0,doji_spinning
2024-04-05,1.08363,1.08479,1.07913,1.08352,229600,2,49.846964622099286,-0.0013099920832171374,-0.0010580918087301483,-0.0002519002744869891,-0.9335027840509103,0.005675000000000033,2.151584675593034,50.73394495412867,51.34556574923565,-37.804617793540054,11817257.0,-0.07121150192401812,-3.151594770001154e-05,22.05479318152297,0.0001100000000000545,0.0011599999999998278,0.004390000000000116,0.5512367491166492,1.08634,1.08208,1,0,0.0056807142857143245,2.0400666193931487,0.1719201154956689,0,1.08297,1.0862,1,bull_long
2024-04-08,1.08297,1.08634,1.08208,1.0862,173627,2,53.39225668353421,-0.0008990938582240648,-0.0010262922186289316,0.00012719836040486678,0.00184131543576882,0.0056807142857143245,2.0400666193931487,63.02752293578009,55.01529051987777,2.811005576972602,11990884.0,0.16904252343360693,7.481801103326191e-05,20.421071923695497,0.003230000000000066,0.000140000000000029,0.0008900000000000574,0.9342723004694723,1.0885,1.08477,1,0,0.005225714285714326,1.9229334585182674,0.13378248315688163,0,1.0862,1.08588,0,doji_spinning
2024-04-09,1.0862,1.0885,1.08477,1.08588,165777,2,52.91130314860077,-0.0005924460311415025,-0.0009395229811314459,0.00034707694998994335,0.4839679822328913,0.005225714285714326,1.9229334585182674,61.559633027522764,58.44036697247719,34.07280513918287,11825107.0,0.1340530312672956,5.933495177723458e-05,18.443899124368585,0.000320000000000098,0.0022999999999999687,0.0011099999999999444,-0.4048257372654471,1.08665,1.07288,0,1,0.0055864285714285955,1.850339305682305,0.13342155919153031,0,1.08587,1.0741,2,bear_long
2024-04-11,1.07411,1.07564,1.06992,1.0726,235847,2,37.63028618150929,-0.0019328943166612156,-0.0011934989252658885,-0.0007393953913953271,-0.9831525501961758,0.005522142857142888,1.9933936305478164,14.424111948331593,28.736061292866015,-175.47635850388622,11324431.0,-1.0127089502810545,-0.0004478957250222404,19.333318933145982,0.0015099999999999003,0.0015300000000000313,0.0026800000000000157,-0.06293706293704882,1.07281,1.06226,0,1,0.005987857142857164,2.444708200076711,0.24975938402309913,0,1.0726,1.06385,2,bear_long
2024-04-15,1.06461,1.06651,1.06202,1.06247,229855,3,29.961616598902594,-0.004118144705567817,-0.002086085546849305,-0.0020320591587185115,-1.542011472417082,0.00602214285714288,2.8350015774861395,1.6993957703929776,7.3943196460789125,-212.62350328065605,10893791.0,-1.8052378627390446,-0.0007972539929945732,24.34852474659945,0.0021400000000000308,0.0019000000000000128,0.00045000000000006146,-0.7995545657015364,1.06535,1.0601,0,1,0.006190714285714304,3.1435659682747112,0.3496150144369586,0,1.06246,1.0621,0,doji_spinning
